,Comment
1949,"""I'm not saying there is anything intrinsically wrong with the idea but to have a smug faced gimp like Grayling who has never done an hoonet days work in his life is just a bit hard to swallow.\n\nHow about the glib twats in Parliament show their willingness to adopt Camiknickers ""we're all in it together"" and do some Community work themselves?\n\nHmmm. Fat chance of that."""
1950,"""I spilled details about her riding my dick?\n\nAnd what I said is my woman wouldn't let him sniff her panties when he said he wanted to fuck."""
1951,"""That is one fine-ass hairy black man! I could eat HIS ass all damn day! His bod needs a tongue bath desperately!!"""
1952,"""Yea but you are a dad you have an excuse to watch this stuff and not feel bad :)"""
1953,"""fuck ya news people saying aint got my lil girl dumb fuck's she is with us and them story's r two different story's dumb pussy's fuck all ya mother fuckers making us look bad and saying it waz facebook bust no dumb fuck's it waz a song that got us in this shit so fuck them two news cast people... get ya shit straight b4 ya post dumb mother fucker's ."""
1954,"""I hope someone you love commits a crime and gets beaten to death for it. Not out of spite, though. Just so you can learn to accept it unconditionally."""
1955,"""Brazil is the future of this hemisphere, and women are the future of Brazil."""
1956,"""it wasn't long ago that our friend John Axford was dealing cellular phones... dude needs his own movie."""
1957,"""Shut up and go back to your liberal cluster-f_u_c_k.\xa0 Your boyfriends are waiting for you."""
1958,"""blueprint\n\nYou are in error if you think many at the Telegraph think the bank bail outs were a good thing. And was it not the socialist moron Brown who bailed them out?"""
1959,"""We take it you are an atheist then?"""
1960,"""You are an idiot"""
1961,"""You get a like for that one.\n\nThanks for showing some class."""
1962,"""DUMB BITCH..!! DUMB BITCH..!! DUMB BITCH..!! DUMB BITCH..!! \n\nWhat an oppa's slut you are.."""
1963,"""Yet here you are, posting. Hypocrite."""
1964,"""Being able to blow up the world 100 times over doesn't make anyone more secure than being able to blow it up 10 times over. """
1965,"""I am not buying into this much. Indians are missing a ton, got three bad outings against a red hot team."""
1966,"""Megapixel =/= Picture Quality! \nLCD>LED in terms of power comsumption on smartphones.\nColors fidelity LCD>LED you argue about blacks and you forget all the other colors."""
1967,"""Never mentioned race moron.  It's a high crime area no matter what race you might be...."""
1968,"""Funny thing is, both MSU and OSU have owned UofM in basketball and football in the last decade."""
1969,"""I have said this before, but I will say it again. When I was riding shotgun on a helicopter, I never saw one white soldier refuse to be airlifted out because my pilot was black. I never saw one black man who had blood a different color than mine, and I never held the hand of a soldier who was dying who wasn't a man I was proud to call my brother, regardless of skin color.\xa0\n\nRacists who think that God color-coded human beings so they\xa0wouldn't have to judge each man for his character and actions are ignorant, unChristian fools.\n\nI'm not a fan of Dys, but given the number of people who post here who act as if their skin color made them better than others, I am glad he made a point of Foster's color."""
1970,"""You are going hog wild pinning...  :)  thank you."""
1971,"""If only YOUR mind was a couple of molecules less simple so you could be literate enough to spell a single simple word.....correctly!"""
1972,"""Wow-- you are truly an idiot. Just shut up.  You know nothing."""
1973,"""Not their fault but reason enough!"""
1974,"""Looks like you are the Alpha Dog here."""
1975,"""way to describe over half the things on your favorite OS"""
1976,"""Ben Rose is a hot little fucker in every way."""
1977,"""That really sucks you can't enter is your not a north armerican scum, fuck the terms and conditions I'm entering any way even if I have no chance of winning."""
1978,"""You're calling ME stupid? Um...o..k....."""
1979,"""I was not shock when he stated that iy was his White House instead of the peoples house because he really believe that he's the superior to all the other Presidents and he's the only one according to him and the way he thinks is the only President that is doing right for us the citizens which of course is not true. He's a sad man to believe that he's so superior and above above all the other Presidents. He always have to be bouncing up and down the stairs like a spring chicken and always have to try and be hip with the greeting hugs and the flapping of chest to chest with the hand shake to top it off. Many times he speaks in a preaching tone of voice and wants to sound like the late Dr King, the truth is all he needs is some one on podium with him to play the organ. The man is an actor and really belong in Hollywood  no wonder he always hangs with the Hollywood crowds and he pretends to be a rock star. Like he stated 'my White House, I wonder what will comes out his mouth next. Oh he also stated that the private sector is doing fine. It's sad that many in theses United States are having a hard time and suffering and he has no clue nor really could care less as long as he has a place to stay and 3 square meals every day and in his White House as he stated.. Oh by the way have you all notice that everything that is going on is not his fault but it's the fault of everyone else but him, according to him he's doing a great job and everyone else is doing a lousy job, in other words he's 100% perfect without any flaws more that the master that created these heaven and earth and created every thing within it's borders, the I say he must be powerful so much more that God. Well time will tell as usual."""
1980,"""Who is preventing you from praying?"""
1981,"""82 million people. about 2.5 to 4 million participated in the Arab Spring revolution... little math here but you're still a minority at the voting booth."""
1982,"""@ShonaliIt is interesting the varying sentiments on this issue. I agree...for professionals, it's a non-option. For others...why are you on Twitter...a very public platform...anyway?? Use email!"""
1983,"""BRUINS!!!!!!!!!!!!!!!!!!!!!!!!!!!"""
1984,"""seems to be working like it's on steroids eg very well."""
1985,"""I can asure you putting a cap on benefits would make a lot of folks bringing more kids into a workless/workshy family to use their head for once. If i was british and knew i could earn so much sitting on my arse all day playing video games while eating fish and chips, go to the pub later and then go in with the misses and make more babies would i want to work to earn money??? em.....em.....em........."""
1986,"""@Dan_tm @skywaker9 (David) and we kept him on the hook for the next however long?"""
1987,"""Anyone who says you-know-what is a fucking jerk."""
1988,"""such a sweet post. I love the wedding photos!\xa0 you are as beautiful now as you were then. \xa0 Glad you had such a wonderful day.\xa0 :)"""
1989,"""Suck my dick"""
1990,"""this law is going to be overturned, for reasons of constitutionality soon... prohibition now!!!"""
1991,"""That is ridiculous.\\xc2\\xa0 You clearly have no knowledge of why gay people want to marry.\\xc2\\xa0 Marriage has nothing to do with the bible.\\xc2\\xa0 Marriage is a contract that protects the individuals involved."""
1992,"""* YOU'RE SO LAME *\n\xa0\xa0GET DA FUCK OUTTA HERE FAG BOY !!!!!"""
1993,"""Be a war the first quarter..I think the thunder know they over matched when the made their run and got answered"""
1994,"""So why are the democrats still blaming Bush? Still blaming the GOP for obstructing, when the GOP are the only ones passing Legislation? Blaming the GOP for forcing the President's hand on Keystone XL when it was 89-10 and 435-0 to pass that bill?"""
1995,"""^TRUTH \\xc2\\xa0niggas still going platinum so I dont want to hear bootlegging killed your album. You album didnt sell cause its wack."""
1996,"""Thanks for killing Michael Jackson white people.\xa0 YOU ARE THE REAL DEVILS!"""
1997,"""Obama has spent more in 3 years than Bush did in 8. Budget chief Jeffrey Zients is full of BS.If I wanted to watch a horse's ass drop a load of dung, I'd go out to the farm."""
1998,"""You are so nieve."""
1999,"""I was gonna post the same shit."""
2000,"""I've always been a Cisse fan, welcome back to the EPL."""
2001,"""IT also show that\xa0gangs\xa0have easy access to jobs within th city, and are protected by all the rules of employment with the city. \xa0Here's an idea, drug\xa0distribution\xa0by city employees who are involved in drug gangs using city vehicles and taking advantage of city\xa0security\xa0systems\xa0to avoid\xa0detection. Not as far fetched as it might seem at first.\xa0Like\xa0""sqeegee kids"" but with a dental plan."""
2002,"""People are saying this will give you a heart attack?! HAHA idiots.... maybe if you attempted it every day! Having a crack at it will cause you no harm. Even the guy that has had three attempts - thats over a six month period. People always have to find a negative. I'd have a go.... i'd fail and have a laugh about it."""
